Date,Close
2019-11-19,-0.000288478796967917
2019-11-20,-0.0037187595427297104
2019-11-21,-0.0016088690856712606
2019-11-22,0.002223753009861884
2019-11-25,0.007750288768674896
2019-11-26,0.0022655966621754065
2019-11-27,0.004457675533320105
2019-11-29,-0.0037085678180782677
2019-12-02,-0.00849493451647576
2019-12-03,-0.006706766523465024
2019-12-04,0.006170382293607224
2019-12-05,0.0017981120675476525
2019-12-06,0.009134134027695584
2019-12-09,-0.003143911862147908
2019-12-10,-0.001115366316761679
2019-12-11,0.0028387250520289786
2019-12-12,0.008619009516143805
2019-12-13,0.0005991510823220025
2019-12-16,0.006870062276701061
2019-12-17,0.0002190040704226348
2019-12-18,6.249956525428146e-05
2019-12-19,0.0040989677938689795
2019-12-20,0.004384339246908064
2019-12-23,0.0015278099602873407
2019-12-24,3.1142718857957163e-05
2019-12-26,0.005323183521307451
2019-12-27,-0.00024791706218385556
2019-12-30,-0.005512997552323928
2019-12-31,0.002429368771310614
2020-01-02,0.009351728512657864
2020-01-03,-0.007572088243501973
2020-01-06,0.003815084719641648
2020-01-07,-0.0028119800858967814
2020-01-08,0.005329542218133865
2020-01-09,0.006780647207611734
2020-01-10,-0.002877539906536053
2020-01-13,0.0068772694218723895
2020-01-14,-0.0015246779879082295
2020-01-15,0.002260009477621727
2020-01-16,0.00831808009947177
2020-01-17,0.00311267827513384
2020-01-21,-0.0019581476766390438
2020-01-22,0.00012088039995572508
2020-01-23,0.0011466805501236799
2020-01-24,-0.00889311727682085
2020-01-27,-0.01602909396188823
2020-01-28,0.010478992568322631
2020-01-29,-0.0008260665767847453
2020-01-30,0.0032451359350487152
2020-01-31,-0.018157666288096452
2020-02-03,0.007428540701712283
2020-02-04,0.01524125217296346
2020-02-05,0.011548164844211284
2020-02-06,0.003364523023490218
2020-02-07,-0.0053295386414534685
2020-02-10,0.00746533582085096
2020-02-11,0.001733140720491022
2020-02-12,0.006442659756996205
2020-02-13,-0.0010670170879288898
2020-02-14,0.0016019903665085433
2020-02-18,-0.0025766879565166656
2020-02-19,0.004781069697550322
2020-02-20,-0.004108335866361501
2020-02-21,-0.010298022417158492
2020-02-24,-0.033165381992195986
2020-02-25,-0.030302235937277877
2020-02-26,-0.003678104260438242
2020-02-27,-0.044911745032561234
2020-02-28,-0.00420152540418639
2020-03-02,0.04330671017307841
2020-03-03,-0.02863267007747705
2020-03-04,0.042032610951096006
2020-03-05,-0.03324145032687742
2020-03-06,-0.016530950874336203
2020-03-09,-0.07809463007573136
2020-03-10,0.05174483308941702
2020-03-11,-0.04874831199862906
2020-03-12,-0.09567714992241638
2020-03-13,0.08548627251561669
2020-03-16,-0.1094238168358912
2020-03-17,0.05399232724022429
2020-03-18,-0.05063304860386875
2020-03-19,0.00212502229399103
2020-03-20,-0.0430940770644781
2020-03-23,-0.025568323642504498
2020-03-24,0.09060327099164556
2020-03-25,0.014970196283031312
2020-03-26,0.05838978235332637
2020-03-27,-0.029785815688838202
2020-03-30,0.032475742128799556
2020-03-31,-0.01490524406929472
2020-04-01,-0.04500494150483303
2020-04-02,0.023075349628832953
2020-04-03,-0.014454078918548885
2020-04-06,0.06716628272047753
2020-04-07,0.0010191472411862357
2020-04-08,0.03356902084506452
2020-04-09,0.015216957634958339
2020-04-13,-0.009130099254110569
2020-04-14,0.029492881794265235
2020-04-15,-0.021248215407590254
2020-04-16,0.004824570473434875
2020-04-17,0.027015139810307565
2020-04-20,-0.0176182191309302
2020-04-21,-0.030362967367240867
2020-04-22,0.022194784744896223
2020-04-23,-7.19716939561188e-05
2020-04-24,0.013938698048897358
2020-04-27,0.014418678131054907
2020-04-28,-0.00459845029846595
2020-04-29,0.026178417635430495
2020-04-30,-0.009310740984980637
2020-05-01,-0.026473730787692218
2020-05-04,0.0027584327422229826
2020-05-05,0.009239509380605027
2020-05-06,-0.006778828658502545
2020-05-07,0.012066516355309087
2020-05-08,0.016546744942379954
2020-05-11,0.000205055729253667
2020-05-12,-0.019931886529916065
2020-05-13,-0.01768599062855114
2020-05-14,0.011967821923546618
2020-05-15,0.004596769660721423
2020-05-18,0.030459772618822933
2020-05-19,-0.010271183042461995
2020-05-20,0.016988006905101605
2020-05-21,-0.006903833586394348
2020-05-22,0.0018990190683285668
2020-05-26,0.012320616435213427
2020-05-27,0.014878502400057503
2020-05-28,-0.0018444691930823431
2020-05-29,0.004455836517492484
2020-06-01,0.004041537061084677
2020-06-02,0.008280203050919921
2020-06-03,0.013308156143747807
2020-06-04,-0.0026266960552141505
2020-06-05,0.02562974340107549
2020-06-08,0.012087569406086685
2020-06-09,-0.007456835820434771
2020-06-10,-0.0055799804185006074
2020-06-11,-0.057649083365272524
2020-06-12,0.011975845877437719
2020-06-15,0.00933562413577027
2020-06-16,0.019247465551186282
2020-06-17,-0.00415377025495256
2020-06-18,0.00038534667404421796
2020-06-19,-0.005715019625739726
2020-06-22,0.006415014191000656
2020-06-23,0.004603744477032157
2020-06-24,-0.025508777507664115
2020-06-25,0.01072056350445516
2020-06-26,-0.02375122551351949
2020-06-29,0.014697247996183771
2020-06-30,0.01280954421811864
2020-07-01,0.007004659846863381
2020-07-02,0.005507120212867589
2020-07-06,0.015437422955748792
2020-07-07,-0.01031377627376917
2020-07-08,0.0076488175857400975
2020-07-09,-0.005693274659754888
2020-07-10,0.010210630240055307
2020-07-13,-0.008658760997987791
2020-07-14,0.012958815998223017
2020-07-15,0.009187343021463734
2020-07-16,-0.0032935463832823864
2020-07-17,0.002899092550109339
2020-07-20,0.008081784633568123
2020-07-21,0.002127352148370676
2020-07-22,0.005691831117843771
2020-07-23,-0.011931396345588041
2020-07-24,-0.006440400994644824
2020-07-27,0.007292289909387462
2020-07-28,-0.006342206153547525
2020-07-29,0.012298448843373277
2020-07-30,-0.003567687715203327
2020-07-31,0.007902233776357681
2020-08-03,0.006952055497146947
2020-08-04,0.0038626109930408603
2020-08-05,0.006210872030947501
2020-08-06,0.006684592611790885
2020-08-07,0.0007180238451163223
2020-08-10,0.0029889031318384163
2020-08-11,-0.008254514522381129
2020-08-12,0.013942009856401816
2020-08-13,-0.001807858918052463
2020-08-14,2.9978581322254172e-05
2020-08-17,0.0031763731621934355
2020-08-18,0.00216064954490669
2020-08-19,-0.00416395221693544
2020-08-20,0.0031135893723022168
2020-08-21,0.003547425686831973
2020-08-24,0.010133076586756884
2020-08-25,0.003499711875320388
2020-08-26,0.010025121443099305
2020-08-27,0.00218681526868858
2020-08-28,0.006459164104422044
2020-08-31,-0.0036224413513490372
2020-09-01,0.009418704490543828
2020-09-02,0.014463934510855925
2020-09-03,-0.03441437908950529
2020-09-04,-0.008164490648676415
2020-09-08,-0.027322965258175347
2020-09-09,0.01974719773853728
2020-09-10,-0.017363535469525737
2020-09-11,0.0005090338584345933
2020-09-14,0.01317131186637921
2020-09-15,0.005052310745689903
2020-09-16,-0.003968656147050886
2020-09-17,-0.008795113778526154
2020-09-18,-0.011512915114789024
2020-09-21,-0.01112932420412438
2020-09-22,0.010184369651934144
2020-09-23,-0.02319088190506957
2020-09-24,0.0026651787371618774
2020-09-25,0.01616709804483807
2020-09-28,0.016609303923132535
2020-09-29,-0.005446013157424434
2020-09-30,0.0075819700626562625
2020-10-01,0.006419757454015462
2020-10-02,-0.009494285456854934
2020-10-05,0.017733187985247145
2020-10-06,-0.014216025417865708
2020-10-07,0.01740667812994956
2020-10-08,0.0088625241358955
2020-10-09,0.00893018940272583
2020-10-12,0.016087594468413124
2020-10-13,-0.00652609843691887
2020-10-14,-0.006283393192216047
2020-10-15,-0.0012357744446896968
2020-10-16,-0.0006044147849616488
2020-10-19,-0.01520329447356561
2020-10-20,0.004005606897980574
2020-10-21,-0.0018932002990371677
2020-10-22,0.005485528431071529
2020-10-23,0.003395087672901864
2020-10-26,-0.01847971251918845
2020-10-27,-0.0034474011666518756
2020-10-28,-0.03417917324907849
2020-10-29,0.010163746874925605
2020-10-30,-0.0104247651892857
2020-11-02,0.011208198014488469
2020-11-03,0.017656021868670546
2020-11-04,0.022349286999288953
2020-11-05,0.01950244713815863
2020-11-06,-0.00022814666289738827
2020-11-09,0.01256561642889542
2020-11-10,-0.0014665828234656786
2020-11-11,0.0074285392779545045
2020-11-12,-0.009700974897558279
2020-11-13,0.013844523783546281
2020-11-16,0.012482695366371033
2020-11-17,-0.005378274163879038
2020-11-18,-0.01203507078274757
2020-11-19,0.0042102308994551585
2020-11-20,-0.006847715564715973
2020-11-23,0.005994408540729079
2020-11-24,0.016113620569840226
2020-11-25,-0.0015417474840750955
2020-11-27,0.0027850848260801975
2020-11-30,-0.004427184160156972
2020-12-01,0.010937473030740552
2020-12-02,0.00210369676887745
2020-12-03,-0.00027251513186632437
2020-12-04,0.0086175890917366
2020-12-07,-0.0020548944593885565
2020-12-08,0.002925986819478865
2020-12-09,-0.008968829882570417
2020-12-10,-0.00032712438765103435
2020-12-11,-0.0011725127371307043
2020-12-14,-0.00447705731379755
2020-12-15,0.013519244025545607
2020-12-16,0.0015693355704438083
2020-12-17,0.005592219569532819
2020-12-18,-0.00399307692953399
2020-12-21,-0.0035753173350919765
2020-12-22,-0.0016855282365847435
2020-12-23,0.0008985069305322835
2020-12-24,0.0038905050708475386
2020-12-28,0.00859079636205351
2020-12-29,-0.0019079287856371696
2020-12-30,0.0014272472119907231
2020-12-31,0.005080599729106794
2021-01-04,-0.013614028213675633
2021-01-05,0.0068875180213809895
2021-01-06,0.00597832789585806
2021-01-07,0.01485773720530248
2021-01-08,0.005697549739000607
2021-01-11,-0.006740877496535513
2021-01-12,0.00021139468714648224
2021-01-13,0.0026926162264611087
2021-01-14,-0.0035019755094684024
2021-01-15,-0.007292583516981699
2021-01-19,0.007852019949190936
2021-01-20,0.013838657133784293
2021-01-21,0.0009117120938326728
2021-01-22,-0.0035394402299615546
2021-01-25,0.003943764742032174
2021-01-26,-0.0015609381817721646
2021-01-27,-0.024440403720356163
2021-01-28,0.00859997193619555
2021-01-29,-0.020019231700103557
2021-02-01,0.01664532672875385
2021-02-02,0.014140361438206517
2021-02-03,0.0007862358440811068
2021-02-04,0.011365660864358196
2021-02-05,0.003936147169707693
2021-02-08,0.007221748756438329
2021-02-09,-0.0006656980667119061
2021-02-10,-0.0004358447419375855
2021-02-11,0.0016151067441902978
2021-02-12,0.004939786860017614
2021-02-16,-0.0008659708853505643
2021-02-17,0.00022950644960206823
2021-02-18,-0.0042559630521582514
2021-02-19,-0.0017661668720779788
2021-02-22,-0.007691582834712496
2021-02-23,0.0012144068750401527
2021-02-24,0.011019280981628299
2021-02-25,-0.024095701794574098
2021-02-26,-0.005152748890020709
2021-03-01,0.02424020932135096
2021-03-02,-0.007803209734191574
2021-03-03,-0.013245698889524538
2021-03-04,-0.012374774164811253
2021-03-05,0.018396605667860166
2021-03-08,-0.004978825650029828
2021-03-09,0.014277461466892793
2021-03-10,0.006224619538452769
2021-03-11,0.010139172783397488
2021-03-12,0.001346874442542667
2021-03-15,0.005963627211819755
2021-03-16,-0.0012616252293650154
2021-03-17,0.0034101426550829927
2021-03-18,-0.014549889759347012
2021-03-19,-0.0018501634208916151
2021-03-22,0.007985096940800407
2021-03-23,-0.007870905757312419
2021-03-24,-0.005083350999120495
2021-03-25,0.005625499284631408
2021-03-26,0.01611486516732108
2021-03-29,-0.0005050663267687217
2021-03-30,-0.002653040152698405
2021-03-31,0.004053326018010672
2021-04-01,0.010799169165519595
2021-04-05,0.014353058433431709
2021-04-06,-0.0005907411285087649
2021-04-07,0.0011574424840332664
2021-04-08,0.004746852791708722
2021-04-09,0.007270295166550644
2021-04-12,0.00036450223933748305
2021-04-13,0.0029636897195399747
2021-04-14,-0.0034152490777427102
2021-04-15,0.010742360704858678
2021-04-16,0.0033425250831145004
2021-04-19,-0.004912929020957746
2021-04-20,-0.007321750992933751
2021-04-21,0.009462208771463088
2021-04-22,-0.009133136237553519
2021-04-23,0.010842291786389957
2021-04-26,0.0020878370584798134
2021-04-27,-0.0002155118065041428
2021-04-28,-0.0002874368064571531
2021-04-29,0.006372638364381844
2021-04-30,-0.006570303244469389
2021-05-03,0.0021567190002609316
2021-05-04,-0.006169186049655329
2021-05-05,0.00031245710515803715
2021-05-06,0.007985758271349619
2021-05-07,0.007277976954588983
2021-05-10,-0.00990236837523606
2021-05-11,-0.00892477504102196
2021-05-12,-0.021245089344067658
2021-05-13,0.012012469771211398
2021-05-14,0.015355268178433246
2021-05-17,-0.0025446123335763904
2021-05-18,-0.008615631579360628
2021-05-19,-0.0026218162749286344
2021-05-20,0.010758023759880775
2021-05-21,-0.000818810136474335
2021-05-24,0.010194311075693241
2021-05-25,-0.002218770287991556
2021-05-26,0.0019846501848401754
2021-05-27,0.0005250312563571669
2021-05-28,0.0017887614285190256
2021-06-01,-0.0008809014881574484
2021-06-02,0.0015727648123124993
2021-06-03,-0.003711543736430789
2021-06-04,0.009145760554008175
2021-06-07,-0.0009703533136372622
2021-06-08,0.00021348001578380682
2021-06-09,-0.0014918991680570315
2021-06-10,0.004648407533710097
2021-06-11,0.0016525459273550869
2021-06-14,0.0022387144959523653
2021-06-15,-0.0018341445628001773
2021-06-16,-0.005583396689353037
2021-06-17,-0.0003316072105320478
2021-06-18,-0.013490318075694119
2021-06-21,0.014315872990744438
2021-06-22,0.005346276587931076
2021-06-23,-0.0012054362434953392
2021-06-24,0.0059156710767716
2021-06-25,0.0035524188563906822
2021-06-28,0.002015748606780887
2021-06-29,0.000538043469664018
2021-06-30,0.0008417512219733858
2021-07-01,0.005536473303439093
2021-07-02,0.007643662692292219
2021-07-06,-0.0018213828745912153
2021-07-07,0.0035337602286453773
2021-07-08,-0.008147876181986424
2021-07-09,0.010674791386850124
2021-07-12,0.0035818725664256146
2021-07-13,-0.003409007027527111
2021-07-14,0.001492305732847532
2021-07-15,-0.003415497222629571
2021-07-16,-0.007843594413942334
2021-07-19,-0.014767989027228756
2021-07-20,0.014330475678719479
2021-07-21,0.008096360652683599
2021-07-22,0.0020940647886351638
2021-07-23,0.010287915067875852
2021-07-26,0.0024548499296319637
2021-07-27,-0.004557521820222621
2021-07-28,-0.0004099227865067556
2021-07-29,0.004147428446146684
2021-07-30,-0.004856556823022773
2021-08-02,-0.0020978435093919057
2021-08-03,0.00813521413297269
2021-08-04,-0.004918932822295052
2021-08-05,0.006332929494988759
2021-08-06,0.0016525164358764943
2021-08-09,-0.000813834369279065
2021-08-10,0.0012441765705326624
2021-08-11,0.0024849700914748585
2021-08-12,0.0029968616537388026
2021-08-13,0.0018198427312123844
2021-08-16,0.0023546310138171656
2021-08-17,-0.006555205032774625
2021-08-18,-0.0109450772314722
2021-08-19,0.0015482910951487572
2021-08-20,0.007957075610921738
2021-08-23,0.008796480245902405
2021-08-24,0.001587632634781233
2021-08-25,0.0020983219031225353
2021-08-26,-0.005903209061652981
2021-08-27,0.008940838726649636
2021-08-30,0.004397657700552893
2021-08-31,-0.0014814686126520815
2021-09-01,0.0005313019643411465
2021-09-02,0.0030767222100631653
2021-09-03,-0.000242776700428049
2021-09-07,-0.003575589793227252
2021-09-08,-0.0012181073269594833
2021-09-09,-0.004280179176402332
2021-09-10,-0.007884730212765256
2021-09-13,0.002559279801821246
2021-09-14,-0.005396494074174196
2021-09-15,0.008352659231786852
2021-09-16,-0.0015850752170240012
2021-09-17,-0.009741136438555453
2021-09-20,-0.016674301686539494
2021-09-21,-0.0009446053377670793
2021-09-22,0.009754829155222966
2021-09-23,0.012149939983690183
2021-09-24,0.001647320703053845
2021-09-27,-0.0028610426920785414
2021-09-28,-0.02015183468237236
2021-09-29,0.0016831028946129312
2021-09-30,-0.01222218191782276
2021-10-01,0.011884123809510205
2021-10-04,-0.012896121532618876
2021-10-05,0.010405048707725406
2021-10-06,0.004156124495797053
2021-10-07,0.008645523145073497
2021-10-08,-0.0018236562991762462
2021-10-11,-0.0072397078900831024
2021-10-12,-0.0024616491033244703
2021-10-13,0.003597625791995407
2021-10-14,0.016820732190764076
2021-10-15,0.007615823115205922
2021-10-18,0.002960403372145981
2021-10-19,0.007714881409805807
2021-10-20,0.003927764236996811
2021-10-21,0.002608146600498795
2021-10-22,-0.0010360726943473564
2021-10-25,0.005362749725147387
2021-10-26,0.0009000033818822306
2021-10-27,-0.004430153510608936
2021-10-28,0.009648932459664694
2021-10-29,0.002029120594190914
2021-11-01,0.0017202290097675377
2021-11-02,0.0040431379679057855
2021-11-03,0.006105290587080647
2021-11-04,0.004712415309164886
2021-11-05,0.0034695293629338764
2021-11-08,0.0008537652190174772
2021-11-09,-0.003305441086072114
2021-11-10,-0.008044714068120462
2021-11-11,0.00032344011795593097
2021-11-12,0.007546895072219728
2021-11-15,0.00034227582444645854
2021-11-16,0.0039579310267638945
2021-11-17,-0.0024291675746036523
2021-11-18,0.003396445836325146
2021-11-19,-0.001788305906083143
2021-11-22,-0.0028152001504835322
2021-11-23,0.0013260770463257021
2021-11-24,0.0026698248911589673
2021-11-26,-0.022303160034251257
2021-11-29,0.012266433526480158
2021-11-30,-0.019457563585279614
2021-12-01,-0.011107265870401228
2021-12-02,0.015316466157592634
2021-12-03,-0.008701332355993019
2021-12-06,0.011843346733990678
2021-12-07,0.020684711291528934
2021-12-08,0.002647996035065603
2021-12-09,-0.006751598844313533
2021-12-10,0.009413570167564167
2021-12-13,-0.008858322879838232
2021-12-14,-0.006880070167593955
2021-12-15,0.01562506493905902
2021-12-16,-0.00881860377563104
2021-12-17,-0.010642897126069584
2021-12-20,-0.010633449372324688
2021-12-21,0.017759104661454694
2021-12-22,0.009998651743008846
2021-12-23,0.006222170005126371
2021-12-27,0.014152187584126619
2021-12-28,-0.0008173206572233971
2021-12-29,0.0012792986486946933
2021-12-30,-0.002764588139198776
2021-12-31,-0.002520095000286826
2022-01-03,0.005789825411635974
2022-01-04,-0.00033482871412315873
2022-01-05,-0.019202204488194208
2022-01-06,-0.000939410770863125
2022-01-07,-0.003953582266232436
2022-01-10,-0.001244245570102831
2022-01-11,0.00910828322186985
2022-01-12,0.002703525081600322
2022-01-13,-0.013778662995181268
2022-01-14,0.0004091872768163807
2022-01-18,-0.017709811969906064
2022-01-19,-0.010383510034027599
2022-01-20,-0.01106799010360493
2022-01-21,-0.01963071753901613
