Date,AAPL,META
2024-01-10,0.005671290663243678,0.03648281543860321
2024-01-11,-0.003222603337168617,-0.0021593833653241745
2024-01-12,0.0017782944849049631,0.013038499899431955
2024-01-16,-0.012317226861615849,-0.018772161545487664
2024-01-17,-0.0051734776013113715,0.0024764599047799596
2024-01-18,0.032570784909918826,0.021065787146379744
2024-01-19,0.015532931828777574,0.01946147176717905
2024-01-22,0.0121634066160905,-0.004355206921505372
2024-01-23,0.006653106842950285,0.008957968383527692
2024-01-24,-0.0034838445625064995,0.014278250204727838
2024-01-25,-0.0016967520051608398,0.006347547346253979
2024-01-26,-0.009012758139262833,0.002441730024716815
2024-01-29,-0.0035858291897935546,0.017455624431915284
2024-01-30,-0.019245847173153807,-0.0023939173854599094
2024-01-31,-0.01935755579541354,-0.02479599615900796
2024-02-01,0.01334061450721169,0.011892983581367034
2024-02-02,-0.005405089241969807,0.20317644351440722
2024-02-05,0.009846639711853511,-0.0328007151810924
2024-02-06,0.008631737689396735,-0.010208678578126462
2024-02-07,0.0005810122441538557,0.03270134190852958
2024-02-08,-0.005754637841636767,0.0008731113628992482
2024-02-09,0.0040939563178732374,-0.004021276408361696
2024-02-12,-0.00900196609778181,0.0016876842281632332
2024-02-13,-0.011274290554433297,-0.01872471038734469
2024-02-14,-0.004809777137796067,0.028601299464778185
2024-02-15,-0.0015747098025872264,0.02271385194222919
2024-02-16,-0.008430459486516217,-0.02212678782450217
2024-02-20,-0.004113871865601859,-0.003317031585486685
2024-02-21,0.004186004723884418,-0.0068328633108861725
2024-02-22,0.011243847946204255,0.038672803486707874
2024-02-23,-0.010034021043920704,-0.0043198524257814785
2024-02-26,-0.007451230599585967,-0.004731113828449707
2024-02-27,0.008114274824134515,0.01102243996450225
2024-02-28,-0.006625427383969429,-0.006221118548637938
2024-02-29,-0.003693023563961284,0.012623526234351035
2024-03-01,-0.006030468970129044,0.024830082759860206
2024-03-04,-0.025381216590722122,-0.008182303672213176
2024-03-05,-0.028440936961976027,-0.015997932291904937
2024-03-06,-0.005878203281945771,0.011974215783179698
2024-03-07,-0.0007096133205697353,0.03245377833841023
2024-03-08,0.010236737190947531,-0.012182854220521455
2024-03-11,0.011831496006286413,-0.0441942527106689
2024-03-12,0.0027785427173985244,0.03341679610014192
2024-03-13,-0.012122452729098399,-0.008364159388252856
2024-03-14,0.010927241992788606,-0.007546935650426634
2024-03-15,-0.002196475076663096,-0.01571675502300951
2024-03-18,0.006372396035474681,0.02660608962964317
2024-03-19,0.013585159621367415,-0.0014890439925878685
2024-03-20,0.014709175551319786,0.018700646340140237
2024-03-21,-0.040857493825448676,0.004431110035051811
2024-03-22,0.005310104388724257,0.003584311116757277
2024-03-25,-0.008300259488782213,-0.012873303006956327
2024-03-26,-0.006672705081008035,-0.014174349873951497
2024-03-27,0.02121267472242616,-0.004093695839350375
2024-03-28,-0.010559092197778508,-0.016765895670188713
2024-04-01,-0.0084558319322382,0.01188269022481836
2024-04-02,-0.006998735969910741,0.012252000728336654
2024-04-03,0.004797470211827859,0.018839085683600487
2024-04-04,-0.004892403540199153,0.008248844026715885
2024-04-05,0.004501810422863128,0.032138113286317216
2024-04-08,-0.006663463324824703,-0.015341055747703392
2024-04-09,0.00724239869861254,-0.004525822659668499
2024-04-10,-0.011139277335305509,0.005668332956669131
2024-04-11,0.04327092383611997,0.006405892478343889
2024-04-12,0.008626662786077155,-0.02152302197452849
2024-04-15,-0.021863486674718047,-0.022797387035025762
2024-04-16,-0.019167232469808893,-0.0009395077968615828
2024-04-17,-0.008147392544748833,-0.011185410304541121
2024-04-18,-0.005714387398416121,0.015440026914416816
2024-04-19,-0.012212541019678946,-0.04131130550383422
2024-04-22,0.005090860302523037,0.001371924558410953
2024-04-23,0.006391639700882301,0.02983001409401642
2024-04-24,0.01270227591782258,-0.005240933015482563
2024-04-25,0.005147377689121324,-0.10561295433505535
2024-04-26,-0.0034728783406996477,0.004327379739646586
2024-04-29,0.024808067951203272,-0.024070043048649126
2024-04-30,-0.018270912964225117,-0.005663112857855257
2024-05-01,-0.006047099057576055,0.0209683810296859
2024-05-02,0.0220319455558724,0.005669546003237214
2024-05-03,0.059816139811429636,0.02327465681689156
2024-05-06,-0.009106709010258007,0.030356752700869016
2024-05-07,0.0037973163819762235,0.005497326481774145
2024-05-08,0.0018639910993731856,0.009311518672391328
2024-05-09,0.010014290548992388,0.005966998937839252
2024-05-10,-0.006890279649682474,0.0016407101768289856
2024-05-13,0.01764551741061804,-0.01719869117699646
2024-05-14,0.006173423957648527,0.008204968989219852
2024-05-15,0.012217916828639597,0.020536071129951372
2024-05-16,0.0006325129064750357,-0.017257115255702837
2024-05-17,0.00015806859531863893,-0.002789306579394024
2024-05-20,0.0061620076054458295,-0.006505471191358914
2024-05-21,0.006857316510524569,-0.008979554399142775
2024-05-22,-0.007538349799520394,0.0067795209067365025
2024-05-23,-0.02105812566224685,-0.004275462712421851
2024-05-24,0.016588095501814504,0.02670787170447264
2024-05-28,5.27044303311186e-05,0.003554905627580096
2024-05-29,0.0015789544088800067,-0.011585400799471124
2024-05-30,0.005255179147727107,-0.015410211496779791
2024-05-31,0.0050185727369300714,-0.000471057630290872
2024-06-03,0.009258751209376248,0.022834918546634775
2024-06-04,0.001649286897645652,-0.001047177847682268
2024-06-05,0.007820858848150092,0.037883363047852336
2024-06-06,-0.007096629564081525,-0.0026258479158778325
2024-06-07,0.01239212274321444,-0.0016202752259545372
2024-06-10,-0.019147816267619078,0.01955538125276557
2024-06-11,0.07264912239394006,0.009689607146761814
2024-06-12,0.028578508972486816,0.0026996679328168405
2024-06-13,0.005491060813970883,-0.009315320118872705
2024-06-14,-0.008168421088738831,0.0011120220323999064
2024-06-17,0.019671523322337015,0.004899187690865281
2024-06-18,-0.010984501899043986,-0.014093092660888429
2024-06-20,-0.021512907322864816,0.004424531825466316
2024-06-21,-0.010444335309302444,-0.013793124058586015
2024-06-24,0.0031325546391123282,0.008347156206860884
2024-06-25,0.00446819636467044,0.023431110101470587
2024-06-26,0.01999331269045146,0.004935316113181543
2024-06-27,0.003986003327365095,0.012550752312257663
2024-06-28,-0.01625420410191203,-0.029525023171511844
2024-07-01,0.029104549000520175,0.0009122757617925359
2024-07-02,0.01623990824268895,0.009550611834175937
2024-07-03,0.005811043937483662,0.0009028818289595897
2024-07-05,0.02162040762594364,0.05873008187068396
2024-07-08,0.00653887709401646,-0.01961431946085923
2024-07-09,0.0037748313217387253,0.0012845924289166533
2024-07-10,0.018803579482867816,0.008848979169560511
2024-07-11,-0.023220803615222385,-0.041126580371890986
2024-07-12,0.013050866078344159,-0.02697486892078027
2024-07-15,0.016743325501425765,-0.0054322558453516745
2024-07-16,0.0017918794172400165,-0.012838542800508002
2024-07-17,-0.025296043400747537,-0.056759117382486735
2024-07-18,-0.020534815732959344,0.030000721266711272
2024-07-19,0.0005799497864014125,0.0019754490286758575
2024-07-22,-0.0015602882478966684,0.022252874159244707
2024-07-23,0.0046882480160517215,0.002646766697623093
2024-07-24,-0.028754373383158005,-0.05610928387895353
2024-07-25,-0.004804451873200333,-0.01703984091177746
2024-07-26,0.0021609664471557988,0.02710575871343779
2024-07-29,0.0012846665574159921,2.141962718549273e-05
2024-07-30,0.0025660366134097057,-0.005411033841497659
2024-07-31,0.014990785268128581,0.025130046554103114
2024-08-01,-0.016750769347011696,0.04824879595176368
2024-08-02,0.006869480501496827,-0.019287082629804053
2024-08-05,-0.048166979922190656,-0.02542303025972137
2024-08-06,-0.009748273071920055,0.03859319966965713
2024-08-07,0.012498214883743364,-0.010463596640645556
2024-08-08,0.01663326815619426,0.04235861010131958
2024-08-09,0.013736001682952415,0.01597244132900033
2024-08-12,0.007129902529277032,-0.0035151933628194687
2024-08-13,0.01719307468488518,0.024401610255534445
2024-08-14,0.002033684269307834,-0.0033676099718306096
2024-08-15,0.013530562534709967,0.02006597887170458
2024-08-16,0.005918512725632485,-0.018443169067565157
2024-08-19,-0.0007078937185256429,0.003526762026351271
2024-08-20,0.002744760556469439,-0.004818019462162426
2024-08-21,-0.0004856210791819304,0.016004439119648994
2024-08-22,-0.008259772004517218,-0.006035428338279525
2024-08-23,0.01028817809630711,-0.007388215830839151
2024-08-26,0.0014988331510099595,-0.013030336817933863
2024-08-27,0.0037415760015702126,-0.003876369541357949
2024-08-28,-0.0067535105459222144,-0.004469236597565818
2024-08-29,0.014570189077428797,0.0027864214473689586
2024-08-30,-0.0034379386849026083,0.005962881904494566
2024-09-03,-0.027205196788788855,-0.01831932135844294
2024-09-04,-0.008618768737908789,0.0019149193906649042
2024-09-05,0.006927787115230011,0.008035262609153548
2024-09-06,-0.00701504364184824,-0.032097615036059235
2024-09-09,0.0004076211441939037,0.009035150847017892
2024-09-10,-0.0036214766057733883,0.0
2024-09-11,0.01158520021259668,0.01394630773056127
2024-09-12,0.0004940179053847249,0.026903548474398686
2024-09-13,-0.0012120905084327394,-0.0018645542348457722
2024-09-16,-0.027775209957403346,0.017477008816660033
2024-09-17,0.0021726167437754462,0.00570045737107594
2024-09-18,0.017989823613246525,0.0030393813168447803
2024-09-19,0.037065552575783034,0.039315855427339175
2024-09-20,-0.0029274465907872527,0.004024264782428677
2024-09-23,-0.0075810495740920025,0.005451133285709009
2024-09-24,0.003974045035350704,-0.0019134221952424868
2024-09-25,-0.004398112292970047,0.008840170076654275
2024-09-26,0.005080185816134231,-0.0008269667543657766
2024-09-27,0.0011866509530913394,-0.0008453089016701165
2024-09-30,0.02287196251311041,0.008953781504455138
2024-10-01,-0.02914161747620203,0.007039968522801754
2024-10-02,0.002519749746186184,-0.006348896258443371
2024-10-03,-0.004894597735679573,0.01738794452354675
2024-10-04,0.005007376145470976,0.022598995712095116
2024-10-07,-0.022530828153390803,-0.018726647475105995
2024-10-08,0.018404029421448476,0.013868343369258351
2024-10-09,0.016698400183695394,-0.004014249927274727
2024-10-10,-0.0021783335458569475,-0.011312286296302987
2024-10-11,-0.006505334269944485,0.010482586879723144
2024-10-14,0.01647987415026697,0.0007965290154814397
2024-10-15,0.011024656354684748,-0.007028749560424874
2024-10-16,-0.008851853833045875,-0.01617010848169942
2024-10-17,0.001596336797968112,0.0002427360186438854
2024-10-18,0.012276583317144985,-0.0007973373763976443
2024-10-21,0.0062978541418803324,-0.002272379453642559
2024-10-22,-0.0026217804167235625,0.011909700995710093
2024-10-23,-0.021623022093217426,-0.031477083295472386
2024-10-24,-0.0008233334720576524,0.0072557571700453405
2024-10-25,0.003643122193325521,0.0096339429044483
2024-10-28,0.008599439836995959,0.008565182372078484
2024-10-29,0.0011568214430770496,0.02615210132686152
2024-10-30,-0.015277908939084206,-0.0024947873690736033
2024-10-31,-0.018209485949028936,-0.04092586654192354
2024-11-01,-0.013279608196862802,-0.0007401321724608279
2024-11-04,-0.004037581186054351,-0.011425191497838716
2024-11-05,0.006486222502952499,0.02095660063949878
2024-11-06,-0.003266935215639921,-0.0006637968711082909
2024-11-07,0.021372105867816016,0.03435023169234008
2024-11-08,-0.0011882041412023536,-0.003988534809397426
2024-11-11,-0.012028565630717747,-0.010469439504931288
2024-11-12,0.0,0.0028293845868363476
2024-11-13,0.003969140127956905,-0.008241842680193678
2024-11-14,0.013770469288696185,-0.004896580141654283
2024-11-15,-0.014109248872170355,-0.03998879681073508
2024-11-18,0.013422266547766126,0.000577534121298573
2024-11-19,0.0011402075432298542,0.012067069097129624
2024-11-20,0.003154014951826989,0.007895328976580851
2024-11-21,-0.0020960211419173147,-0.004296965669356778
2024-11-22,0.005907550208260837,-0.0070148469544693
2024-11-25,0.013050850217118715,0.010677026667964329
2024-11-26,0.00940437493731383,0.014917436576308507
2024-11-27,-0.00055302930411949,-0.0075670301938213225
2024-11-29,0.010215831332992531,0.008995192574672295
2024-12-02,0.009522560857517126,0.0322294111873489
2024-12-03,0.012771824457546543,0.035119680642609064
2024-12-04,0.0014836153579087519,0.00021181608983322775
2024-12-05,0.0001234566969978701,-0.00790187600824177
2024-12-06,-0.0008229220981327279,0.024370652965464146
2024-12-09,0.016101179050533432,-0.016352212107305863
2024-12-10,0.004133719732402952,0.00937144394511602
2024-12-11,-0.005166084556857187,0.021572005387300308
2024-12-12,0.005963785710253022,-0.002987263182592459
2024-12-13,0.0006855399612875068,-0.016550656636318162
2024-12-16,0.011727704494844282,0.007082276657117248
2024-12-17,0.009719553649706558,-0.007689321391673887
2024-12-18,-0.021421770273511442,-0.03591954306380629
2024-12-19,0.007014690099998555,-0.002712756903265112
2024-12-20,0.018815872401230394,-0.017327878496011695
2024-12-23,0.0030649570166518814,0.024946522587754538
2024-12-24,0.011478066964506484,0.013170005802913165
2024-12-26,0.0031756846138972783,-0.007239867216496942
2024-12-27,-0.01324212735064867,-0.005867160012875017
2024-12-30,-0.01326342715583062,-0.014287952032030815
2024-12-31,-0.007057892758140283,-0.009691406465931696
2025-01-02,-0.026235884574015045,0.023449603728699087
2025-01-03,-0.002009471288797249,0.00899469998687974
2025-01-06,0.006738987497901139,0.04229037938249158
2025-01-07,-0.011387715926354569,-0.019533504155042736
2025-01-08,0.0020229512510121506,-0.011604021192917813
2025-01-10,-0.024103798826267564,0.008416305380077649
2025-01-13,-0.010344108804078989,-0.012226719997190827
2025-01-14,-0.004778176169113579,-0.02314536423907565
2025-01-15,0.01967593509639265,0.03848548317158973
2025-01-16,-0.04040020223572849,-0.009430991593963434
2025-01-17,0.007535258744368001,0.0024048041719515467
2025-01-21,-0.03191582351493971,0.006021813033985746
2025-01-22,0.005344938665144516,0.011420059828940454
2025-01-23,-0.0007594446717803516,0.020769827080098446
2025-01-24,-0.003934588398438299,0.017346161495395362
2025-01-27,0.03178021232063055,0.01913549577952578
2025-01-28,0.03654399783087747,0.021897887253533366
2025-01-29,0.0046168420520831255,0.003203181040154268
2025-01-30,-0.0073947623879278,0.015536096140786881
2025-01-31,-0.006692149732309471,0.0031731838091064724
2025-02-03,-0.03385596048030004,0.012014372572128673
2025-02-04,0.021007872466946687,0.009649271246422453
2025-02-05,-0.0014175173597156254,0.0009656296233064854
2025-02-06,0.003226221483410008,0.010101119529914326
2025-02-07,-0.023968791264069034,0.003553448664185499
2025-02-10,0.0011873911860060815,0.004030679813855409
2025-02-11,0.021831765227118938,0.0033453587766576476
2025-02-12,0.018270140526221557,0.007752199831617901
2025-02-13,0.01967325435120615,0.0043839252313151444
2025-02-14,0.012710666748373622,0.011131535939149284
2025-02-18,-0.0005314999164697243,-0.02755647231710623
2025-02-19,0.001636167605379324,-0.017588599840720698
2025-02-20,0.003920475080696484,-0.012688797940404228
2025-02-21,-0.001138993520771736,-0.016248437244486214
2025-02-24,0.00631237235794746,-0.022558638016510035
2025-02-25,-0.0002428685386501872,-0.015910066753760166
2025-02-26,-0.027040126527384523,0.024638794080222848
2025-02-27,-0.012730893454915293,-0.022947944748365257
2025-02-28,0.019131872009047424,0.015131297228459406
2025-03-03,-0.01575420780800274,-0.019679818849013264
2025-03-04,-0.00882244302938795,-0.022975344404012388
2025-03-05,-0.0008052693108767661,0.025734412236829707
2025-03-06,-0.0017392197020257294,-0.04347497553518298
2025-03-07,0.015892599600832114,-0.0036150896111046826
2025-03-10,-0.04847957184759566,-0.044225270782656145
2025-03-11,-0.029189377151217277,0.012910012392786552
2025-03-12,-0.017478720677234882,0.022865656251475075
2025-03-13,-0.03364366852013578,-0.04667827796275392
2025-03-14,0.01817060735629683,0.02962979358415896
2025-03-17,0.00238884488132296,-0.004443632785322782
2025-03-18,-0.006121483918662407,-0.037262420487308545
2025-03-19,0.011989294383784266,0.002919177570218867
2025-03-20,-0.0052964103352275416,0.003321580744299446
2025-03-21,0.019476870855058115,0.017491467576791875
2025-03-24,0.011270405492856295,0.0379035229952831
2025-03-25,0.013681893403326706,0.012054653416755823
2025-03-26,-0.009921793165153625,-0.024476724225385826
2025-03-27,0.010472655337889991,-0.013748344704292426
2025-03-28,-0.026580353115021937,-0.042882316244509666
2025-03-31,0.019412625538381745,-0.0006588842272894357
2025-04-01,0.0047719692760685994,0.016725683415647508
